,intervals,Anomaly,Anomaly_Score,timestamps
1571,0.0012099742889404297,0,-0.09010024892147028,1671030742.278612
1572,0.00011301040649414062,0,-0.1557635539438067,1671030742.278725
1573,0.002534151077270508,0,-0.04549325602721077,1671030742.281259
1574,0.0004658699035644531,0,-0.1645935104807722,1671030742.281725
1575,0.0002541542053222656,0,-0.2318892778215414,1671030742.281979
1576,0.00653386116027832,1,0.06691842436001028,1671030742.288513
1577,2.8133392333984375e-05,0,-0.15786510782868757,1671030742.288541
1578,0.0001900196075439453,0,-0.1900079268294037,1671030742.288731
1579,0.0021338462829589844,0,-0.05318653769945891,1671030742.290865
1580,0.0001201629638671875,0,-0.15878571317772477,1671030742.290985
1581,0.00043582916259765625,0,-0.17324113691196164,1671030742.291421
1582,0.0004711151123046875,0,-0.16397679878376792,1671030742.291892
1583,0.004533052444458008,0,-0.003828072241410574,1671030742.296425
1584,0.0004718303680419922,0,-0.16360408812067628,1671030742.296897
1585,0.0007309913635253906,0,-0.14110279856496294,1671030742.297628
1586,0.0008671283721923828,0,-0.11127559079798188,1671030742.298495
1587,0.00015997886657714844,0,-0.19663989628543033,1671030742.298655
1588,0.00017595291137695312,0,-0.20095246103447373,1671030742.298831
1589,0.00018596649169921875,0,-0.19364220848170455,1671030742.299017
1590,0.002229928970336914,0,-0.05542283766488654,1671030742.301247
1591,0.00019621849060058594,0,-0.1992511132437227,1671030742.301443
1592,0.0008029937744140625,0,-0.11182473549977967,1671030742.302246
1593,0.0003209114074707031,0,-0.19978111548180844,1671030742.302567
1594,0.00043511390686035156,0,-0.17324113691196164,1671030742.303002
1595,0.004445791244506836,0,-0.003703886382228516,1671030742.307448
1596,2.5987625122070312e-05,0,-0.18160011358420908,1671030742.307474
1597,0.0002071857452392578,0,-0.19741463330752762,1671030742.307681
1598,0.00031280517578125,0,-0.20352928065644932,1671030742.307994
1599,0.002378225326538086,0,-0.048269870735318854,1671030742.310372
1600,0.0004229545593261719,0,-0.17731315952665883,1671030742.310795
1601,0.00016498565673828125,0,-0.20320645737840493,1671030742.310960
1602,0.0054378509521484375,1,0.021608000884855816,1671030742.316398
1603,0.00045418739318847656,0,-0.1676661164971745,1671030742.316852
1604,0.00037980079650878906,0,-0.19663643509797302,1671030742.317232
1605,0.00019121170043945312,0,-0.19211692529831614,1671030742.317423
1606,0.0010287761688232422,0,-0.10049135396750519,1671030742.318452
1607,0.00021505355834960938,0,-0.20853180674230903,1671030742.318667
1608,0.0002651214599609375,0,-0.2311293543916758,1671030742.318932
1609,0.002279996871948242,0,-0.05026783123041445,1671030742.321212
1610,0.0006289482116699219,0,-0.13367128709372877,1671030742.321841
1611,0.0002200603485107422,0,-0.22140901468811153,1671030742.322061
1612,0.0001049041748046875,0,-0.1468090630087247,1671030742.322166
1613,0.005166053771972656,1,0.011573495332079076,1671030742.327332
1614,0.003123044967651367,0,-0.0326942244676105,1671030742.330455
1615,0.0002980232238769531,0,-0.20236227863670792,1671030742.330753
1616,0.00024890899658203125,0,-0.23430633375571097,1671030742.331002
1617,0.0002651214599609375,0,-0.2311293543916758,1671030742.331267
1618,0.0002868175506591797,0,-0.20737313607012187,1671030742.331554
1619,0.0035250186920166016,0,-0.03290365715060084,1671030742.335079
1620,0.0013859272003173828,0,-0.08166992172893062,1671030742.336465
1621,0.00047016143798828125,0,-0.1634050854105773,1671030742.336935
1622,0.0004000663757324219,0,-0.188940099425288,1671030742.337335
1623,0.00011587142944335938,0,-0.15928800275084126,1671030742.337451
1624,0.0002110004425048828,0,-0.2004790808781864,1671030742.337662
1625,0.0008990764617919922,0,-0.11244513190254457,1671030742.338561
1626,0.0001678466796875,0,-0.2039132225351593,1671030742.338729
1627,0.0001430511474609375,0,-0.18274942719223908,1671030742.338872
1628,0.00026297569274902344,0,-0.23681341019207636,1671030742.339135
1629,0.00026702880859375,0,-0.2284145538893062,1671030742.339402
1630,0.0002560615539550781,0,-0.2358868584857568,1671030742.339658
1631,0.0002899169921875,0,-0.20370944229897459,1671030742.339948
1632,0.0010831356048583984,0,-0.09609116942680862,1671030742.341031
1633,0.0006079673767089844,0,-0.13416573203935278,1671030742.341639
1634,0.00010800361633300781,0,-0.1505437881129349,1671030742.341747
1635,0.00037789344787597656,0,-0.19673832975322297,1671030742.342125
1636,0.00010609626770019531,0,-0.15085296180347973,1671030742.342231
1637,0.0006139278411865234,0,-0.13811991980269622,1671030742.342845
1638,0.00012302398681640625,0,-0.16200968176899533,1671030742.342968
1639,0.0005919933319091797,0,-0.1431253234466972,1671030742.343560
1640,0.00011491775512695312,0,-0.1574185588663019,1671030742.343675
1641,0.0004971027374267578,0,-0.1674553109677932,1671030742.344172
1642,0.0002510547637939453,0,-0.23798186644566316,1671030742.344423
1643,0.0002319812774658203,0,-0.24028432447922266,1671030742.344655
1644,0.0003058910369873047,0,-0.20039312330190473,1671030742.344961
1645,0.0022711753845214844,0,-0.04805006933562728,1671030742.347232
1646,0.0012888908386230469,0,-0.07859583639250767,1671030742.348521
1647,0.0024099349975585938,0,-0.05248616568470099,1671030742.350931
1648,2.4080276489257812e-05,0,-0.13756327715123445,1671030742.350955
1649,0.0055980682373046875,1,0.020122735950283133,1671030742.356553
1650,0.00030994415283203125,0,-0.20409016989975398,1671030742.356863
1651,0.0003960132598876953,0,-0.19496630168387574,1671030742.357259
1652,0.00038695335388183594,0,-0.19444290745524984,1671030742.357646
1653,0.00023412704467773438,0,-0.240945005631736,1671030742.357880
1654,0.00015592575073242188,0,-0.18808837538497958,1671030742.358036
1655,0.0006320476531982422,0,-0.13537293298961023,1671030742.358668
1656,0.0001628398895263672,0,-0.20500894837784417,1671030742.358831
1657,0.0025501251220703125,0,-0.046577798324675124,1671030742.361381
1658,5.4836273193359375e-05,0,-0.09669581456872767,1671030742.361436
1659,0.0006740093231201172,0,-0.13750722131950444,1671030742.362110
1660,0.0001010894775390625,0,-0.14576013458337173,1671030742.362211
1661,0.0005970001220703125,0,-0.13807407153048074,1671030742.362808
1662,0.0044100284576416016,0,-0.0024516069471500757,1671030742.367218
1663,0.003596067428588867,0,-0.03107997682569663,1671030742.370814
1664,0.0001308917999267578,0,-0.17172986929751477,1671030742.370945
1665,0.005444049835205078,1,0.021608000884855816,1671030742.376389
1666,0.00047087669372558594,0,-0.16397679878376792,1671030742.376860
1667,0.0005199909210205078,0,-0.16353693897411403,1671030742.377380
1668,0.0010302066802978516,0,-0.10049135396750519,1671030742.378410
1669,0.0002219676971435547,0,-0.22947696232756748,1671030742.378632
1670,0.0002779960632324219,0,-0.21370856410902384,1671030742.378910
1671,0.002373933792114258,0,-0.047882889588029,1671030742.381284
1672,0.0004730224609375,0,-0.16503941902722563,1671030742.381757
1673,0.00025391578674316406,0,-0.2322362203098738,1671030742.382011
1674,0.0063970088958740234,1,0.062190525413777564,1671030742.388408
1675,2.5033950805664062e-05,0,-0.16162521370617594,1671030742.388433
1676,0.0003390312194824219,0,-0.1959489405482363,1671030742.388772
1677,0.002023935317993164,0,-0.05201033903451602,1671030742.390796
1678,0.0002961158752441406,0,-0.20312202207817498,1671030742.391092
1679,0.00015997886657714844,0,-0.19663989628543033,1671030742.391252
1680,0.000247955322265625,0,-0.2353357356955852,1671030742.391500
1681,0.0004010200500488281,0,-0.18800356842521304,1671030742.391901
1682,0.0004780292510986328,0,-0.1658684767823519,1671030742.392379
1683,0.004072904586791992,0,-0.016171938845850886,1671030742.396452
1684,0.0004999637603759766,0,-0.1678597040568749,1671030742.396952
1685,0.0004341602325439453,0,-0.1744460007391258,1671030742.397386
1686,0.0011448860168457031,0,-0.09598674048294675,1671030742.398531
1687,0.00021696090698242188,0,-0.21129476568989863,1671030742.398748
1688,0.0027201175689697266,0,-0.041845085707694074,1671030742.401468
1689,0.00027489662170410156,0,-0.21868337977866464,1671030742.401743
1690,0.0003600120544433594,0,-0.2029836952822603,1671030742.402103
1691,0.0050661563873291016,1,0.010543171981553856,1671030742.407169
1692,0.00019097328186035156,0,-0.19211692529831614,1671030742.407360
1693,0.0002269744873046875,0,-0.2404480709175038,1671030742.407587
1694,0.0003750324249267578,0,-0.20211199071450048,1671030742.407962
1695,0.00015687942504882812,0,-0.19024951601464207,1671030742.408119
1696,0.0003819465637207031,0,-0.19701534368044593,1671030742.408501
1697,0.0001571178436279297,0,-0.191154917170699,1671030742.408658
1698,0.0016520023345947266,0,-0.06675639088998653,1671030742.410310
1699,0.0004949569702148438,0,-0.1675803749633814,1671030742.410805
1700,0.00019693374633789062,0,-0.1995729656428819,1671030742.411002
1701,0.005329132080078125,1,0.0141810956540519,1671030742.416331
1702,0.0005309581756591797,0,-0.16211831421679757,1671030742.416862
1703,0.00034999847412109375,0,-0.19830730208927205,1671030742.417212
1704,0.0003819465637207031,0,-0.19701534368044593,1671030742.417594
1705,0.0008780956268310547,0,-0.11112007383180666,1671030742.418472
1706,0.0002269744873046875,0,-0.2404480709175038,1671030742.418699
1707,0.0026788711547851562,0,-0.04833313549542506,1671030742.421378
1708,0.00021910667419433594,0,-0.21598669918723123,1671030742.421597
1709,0.0006220340728759766,0,-0.13827766074365877,1671030742.422219
1710,2.6941299438476562e-05,0,-0.17566687214264298,1671030742.422246
1711,0.00024390220642089844,0,-0.23437444781586386,1671030742.422490
1712,0.00023412704467773438,0,-0.240945005631736,1671030742.422724
1713,0.004522085189819336,0,-0.005555365240232035,1671030742.427246
1714,0.003520965576171875,0,-0.03290365715060084,1671030742.430767
1715,0.0003230571746826172,0,-0.19904945401321816,1671030742.431090
1716,0.004128932952880859,0,-0.00946427245673942,1671030742.435219
1717,0.001355886459350586,0,-0.07757358035382944,1671030742.436575
1718,0.00029206275939941406,0,-0.20227750110682996,1671030742.436867
1719,0.0003159046173095703,0,-0.2045682537914087,1671030742.437183
1720,0.00023102760314941406,0,-0.2407479137858815,1671030742.437414
1721,0.0009980201721191406,0,-0.0981098294136743,1671030742.438412
1722,0.0002391338348388672,0,-0.24300098582067847,1671030742.438651
1723,0.00022792816162109375,0,-0.2380237150834159,1671030742.438879
1724,0.00019502639770507812,0,-0.19796643502578953,1671030742.439074
1725,0.00034499168395996094,0,-0.19826081147308822,1671030742.439419
1726,0.0002219676971435547,0,-0.22947696232756748,1671030742.439641
1727,0.0001239776611328125,0,-0.16350346131866794,1671030742.439765
1728,0.00024890899658203125,0,-0.23430633375571097,1671030742.440014
1729,0.00027108192443847656,0,-0.22799587854486075,1671030742.440285
1730,0.0003421306610107422,0,-0.19591269160662217,1671030742.440627
1731,0.0004279613494873047,0,-0.17380968411147418,1671030742.441055
1732,0.00043082237243652344,0,-0.1734160122484139,1671030742.441486
1733,0.00025010108947753906,0,-0.23504809439046553,1671030742.441736
1734,0.0002529621124267578,0,-0.2341712604361023,1671030742.441989
1735,0.0002269744873046875,0,-0.2404480709175038,1671030742.442216
1736,0.0005321502685546875,0,-0.16211831421679757,1671030742.442748
1737,0.00022602081298828125,0,-0.23595796479807152,1671030742.442974
1738,0.00040602684020996094,0,-0.18370025144283092,1671030742.443380
1739,0.00023984909057617188,0,-0.24184413384197495,1671030742.443620
1740,0.0006139278411865234,0,-0.13811991980269622,1671030742.444234
1741,0.00023818016052246094,0,-0.24140058594938213,1671030742.444472
1742,0.0004799365997314453,0,-0.1673568719156222,1671030742.444952
1743,0.002259969711303711,0,-0.05451480098057937,1671030742.447212
1744,0.0035490989685058594,0,-0.0342004144114626,1671030742.450761
1745,0.0002110004425048828,0,-0.2004790808781864,1671030742.450972
1746,0.00024080276489257812,0,-0.2369378240279441,1671030742.451213
1747,0.0002582073211669922,0,-0.234163015156657,1671030742.451471
1748,0.005028963088989258,1,0.008051543381530135,1671030742.456500
1749,0.0004429817199707031,0,-0.17285100433979989,1671030742.456943
1750,0.00021386146545410156,0,-0.2081158434731583,1671030742.457157
1751,0.00023603439331054688,0,-0.24263211078463254,1671030742.457393
1752,0.0002410411834716797,0,-0.2369378240279441,1671030742.457634
1753,0.0009090900421142578,0,-0.11206773021111094,1671030742.458543
1754,0.00015282630920410156,0,-0.19103594557955528,1671030742.458696
1755,0.0025441646575927734,0,-0.046658259894198695,1671030742.461240
1756,0.0005369186401367188,0,-0.15559246687674266,1671030742.461777
1757,0.0002300739288330078,0,-0.23704720824179232,1671030742.462007
1758,0.001550912857055664,0,-0.06606242076053737,1671030742.463558
1759,0.0001399517059326172,0,-0.17912055447835457,1671030742.463698
1760,0.003498077392578125,0,-0.032913057744128005,1671030742.467196
1761,0.0010020732879638672,0,-0.09994547616861171,1671030742.468198
1762,0.001728057861328125,0,-0.06687838262014523,1671030742.469926
1763,0.0008358955383300781,0,-0.10778737968115248,1671030742.470762
1764,0.00020694732666015625,0,-0.19741463330752762,1671030742.470969
1765,0.005594015121459961,1,0.020122735950283133,1671030742.476563
1766,0.00023794174194335938,0,-0.2420933403631984,1671030742.476801
1767,0.0008630752563476562,0,-0.11171092464081533,1671030742.477664
1768,0.0007829666137695312,0,-0.12289773188635594,1671030742.478447
1769,0.00021195411682128906,0,-0.20118478880650792,1671030742.478659
1770,0.0025510787963867188,0,-0.046577798324675124,1671030742.481210
1771,0.0003120899200439453,0,-0.2047809855272988,1671030742.481522
1772,0.0005218982696533203,0,-0.16323358529561482,1671030742.482044
1773,0.00022411346435546875,0,-0.2327635055762154,1671030742.482268
1774,0.0004749298095703125,0,-0.16395502131425044,1671030742.482743
1775,0.005548954010009766,1,0.021238379148272424,1671030742.488292
1776,0.002663135528564453,0,-0.04833313549542506,1671030742.490955
1777,2.5987625122070312e-05,0,-0.18160011358420908,1671030742.490981
1778,0.00032591819763183594,0,-0.19777438275645787,1671030742.491307
1779,0.0008690357208251953,0,-0.1109312528829447,1671030742.492176
1780,0.004381895065307617,0,-0.0025481465913300694,1671030742.496558
1781,0.000308990478515625,0,-0.20369454796347763,1671030742.496867
1782,0.0005381107330322266,0,-0.1548652407633036,1671030742.497405
1783,0.0009849071502685547,0,-0.0996172447521887,1671030742.498390
1784,0.00012302398681640625,0,-0.16200968176899533,1671030742.498513
1785,0.0003108978271484375,0,-0.204863052902013,1671030742.498824
1786,0.0024421215057373047,0,-0.055251931456749115,1671030742.501266
1787,0.0005450248718261719,0,-0.15201813729301167,1671030742.501811
1788,0.00015497207641601562,0,-0.18744855463520066,1671030742.501966
1789,0.0052869319915771484,1,0.01088417507677586,1671030742.507253
1790,2.5033950805664062e-05,0,-0.16162521370617594,1671030742.507278
1791,0.000247955322265625,0,-0.2353357356955852,1671030742.507526
1792,0.0002570152282714844,0,-0.2339245649151609,1671030742.507783
1793,0.0024721622467041016,0,-0.05022934261622025,1671030742.510255
1794,2.47955322265625e-05,0,-0.15529792488931343,1671030742.510280
1795,0.0006511211395263672,0,-0.13140802814733388,1671030742.510931
1796,2.5987625122070312e-05,0,-0.18160011358420908,1671030742.510957
1797,0.0002689361572265625,0,-0.22528363048737815,1671030742.511226
1798,0.0002770423889160156,0,-0.21919638266757524,1671030742.511503
1799,0.00022411346435546875,0,-0.2327635055762154,1671030742.511727
1800,0.004723787307739258,0,-0.00039173763063371503,1671030742.516451
1801,0.0004830360412597656,0,-0.16693006236723423,1671030742.516934
1802,0.0001571178436279297,0,-0.191154917170699,1671030742.517091
1803,0.0003409385681152344,0,-0.19722389886423564,1671030742.517432
1804,0.0009961128234863281,0,-0.09768328970072793,1671030742.518428
1805,3.790855407714844e-05,0,-0.10644578481129274,1671030742.518466
1806,0.002794981002807617,0,-0.03646994958726346,1671030742.521261
1807,0.0005021095275878906,0,-0.1657246601648784,1671030742.521763
1808,0.0002129077911376953,0,-0.20289275928683437,1671030742.521976
1809,0.0002579689025878906,0,-0.234163015156657,1671030742.522234
1810,0.005084037780761719,1,0.010631660552286037,1671030742.527318
1811,0.0007340908050537109,0,-0.14068407280644707,1671030742.528052
1812,0.0023670196533203125,0,-0.047882889588029,1671030742.530419
1813,0.00033783912658691406,0,-0.1966019947330691,1671030742.530757
1814,0.00032901763916015625,0,-0.19704268218337373,1671030742.531086
1815,0.004225969314575195,0,-0.006687426436674859,1671030742.535312
1816,0.0012431144714355469,0,-0.08130980075288807,1671030742.536555
1817,0.00032401084899902344,0,-0.19943188491022446,1671030742.536879
1818,0.0002429485321044922,0,-0.23484726533590738,1671030742.537122
1819,0.0002598762512207031,0,-0.23761152506828775,1671030742.537382
1820,0.00023221969604492188,0,-0.24028432447922266,1671030742.537614
1821,0.0008327960968017578,0,-0.11073711332180491,1671030742.538447
1822,0.0002231597900390625,0,-0.23056671650836325,1671030742.538670
1823,0.00019598007202148438,0,-0.1992511132437227,1671030742.538866
1824,0.000225067138671875,0,-0.2316117944818012,1671030742.539091
1825,0.00026798248291015625,0,-0.22679321681025366,1671030742.539359
1826,0.0001800060272216797,0,-0.19703462038286323,1671030742.539539
1827,0.00029587745666503906,0,-0.20373446433273018,1671030742.539835
1828,0.0012021064758300781,0,-0.08998298343667266,1671030742.541037
1829,0.0005049705505371094,0,-0.16352576688188486,1671030742.541542
1830,0.00015091896057128906,0,-0.18819937098162182,1671030742.541693
1831,0.00045299530029296875,0,-0.1676167748971562,1671030742.542146
1832,0.00015497207641601562,0,-0.18744855463520066,1671030742.542301
1833,0.00020313262939453125,0,-0.1981703163196375,1671030742.542504
1834,0.000576019287109375,0,-0.14389168022859739,1671030742.543080
1835,7.987022399902344e-05,0,-0.12304137978449908,1671030742.543160
1836,0.0006909370422363281,0,-0.12628432420758473,1671030742.543851
1837,0.00025916099548339844,0,-0.236297062363774,1671030742.544110
1838,0.0004680156707763672,0,-0.16397679878376786,1671030742.544578
1839,0.00021982192993164062,0,-0.2208227788146443,1671030742.544798
1840,8.106231689453125e-05,0,-0.1231111128263832,1671030742.544879
1841,0.0006690025329589844,0,-0.1353649969518556,1671030742.545548
1842,0.0016810894012451172,0,-0.06667105380400995,1671030742.547229
1843,0.003548860549926758,0,-0.0342004144114626,1671030742.550778
1844,0.0001881122589111328,0,-0.19250487380503606,1671030742.550966
1845,0.005465984344482422,1,0.020804647313696245,1671030742.556432
1846,0.0005180835723876953,0,-0.1655908539733119,1671030742.556950
1847,0.00011682510375976562,0,-0.16103059296782296,1671030742.557067
1848,0.0003800392150878906,0,-0.19663643509797302,1671030742.557447
1849,0.00012111663818359375,0,-0.15749089505792735,1671030742.557568
1850,0.0009770393371582031,0,-0.09997662665730245,1671030742.558545
1851,2.5987625122070312e-05,0,-0.18160011358420908,1671030742.558571
1852,0.00018286705017089844,0,-0.19367433199284112,1671030742.558754
1853,0.0024819374084472656,0,-0.04848054294962634,1671030742.561236
1854,0.0004990100860595703,0,-0.1678597040568749,1671030742.561735
1855,0.0001800060272216797,0,-0.19703462038286323,1671030742.561915
1856,0.005221128463745117,1,0.01251750593184775,1671030742.567136
1857,0.0036468505859375,0,-0.030710543188340322,1671030742.570783
1858,0.0002040863037109375,0,-0.19511009148599806,1671030742.570987
1859,0.0003199577331542969,0,-0.19871380649033066,1671030742.571307
1860,0.0002300739288330078,0,-0.23704720824179232,1671030742.571537
1861,0.0048558712005615234,1,0.0008814123069266211,1671030742.576393
1862,0.0005030632019042969,0,-0.1652943430580215,1671030742.576896
1863,0.0005040168762207031,0,-0.1650799537685868,1671030742.577400
1864,0.0008311271667480469,0,-0.11135444595930499,1671030742.578231
1865,0.0002498626708984375,0,-0.23415189615935716,1671030742.578481
1866,0.002941131591796875,0,-0.033549633293456727,1671030742.581422
1867,0.0003018379211425781,0,-0.2035077379002822,1671030742.581724
1868,0.0003421306610107422,0,-0.19591269160662217,1671030742.582066
1869,0.006175041198730469,1,0.04974685132997969,1671030742.588241
1870,3.0994415283203125e-05,0,-0.13108239562437557,1671030742.588272
1871,0.0001800060272216797,0,-0.19703462038286323,1671030742.588452
1872,0.00039887428283691406,0,-0.1926842064470341,1671030742.588851
1873,0.0019500255584716797,0,-0.05533160224776601,1671030742.590801
1874,0.0001850128173828125,0,-0.1942188049058095,1671030742.590986
1875,0.00032401084899902344,0,-0.19943188491022446,1671030742.591310
1876,0.000720977783203125,0,-0.13892045363361671,1671030742.592031
1877,0.004523038864135742,0,-0.005555365240232035,1671030742.596554
1878,0.0003399848937988281,0,-0.19722389886423564,1671030742.596894
1879,0.0007309913635253906,0,-0.14110279856496294,1671030742.597625
1880,0.0007660388946533203,0,-0.12906999900222316,1671030742.598391
1881,9.298324584960938e-05,0,-0.13938186399170827,1671030742.598484
1882,0.0027549266815185547,0,-0.035882013269500135,1671030742.601239
1883,0.00022101402282714844,0,-0.22382076494786707,1671030742.601460
1884,0.0005609989166259766,0,-0.14624860770783138,1671030742.602021
1885,0.00042891502380371094,0,-0.1728112470003118,1671030742.602450
1886,0.0004611015319824219,0,-0.16744956639320857,1671030742.602911
1887,0.00425410270690918,0,-0.004883832659904441,1671030742.607165
1888,2.47955322265625e-05,0,-0.15529792488931343,1671030742.607190
1889,0.0002930164337158203,0,-0.20199475467258005,1671030742.607483
1890,0.00023102760314941406,0,-0.2407479137858815,1671030742.607714
1891,0.0003750324249267578,0,-0.20211199071450048,1671030742.608089
1892,0.00014901161193847656,0,-0.18771050907167464,1671030742.608238
1893,0.0025680065155029297,0,-0.04790162382066432,1671030742.610806
1894,0.00017499923706054688,0,-0.1995326431109411,1671030742.610981
1895,0.00557398796081543,1,0.020556006256848613,1671030742.616555
1896,0.00032901763916015625,0,-0.19704268218337373,1671030742.616884
1897,0.00026297569274902344,0,-0.23681341019207636,1671030742.617147
1898,0.0002391338348388672,0,-0.24300098582067847,1671030742.617386
1899,0.0009999275207519531,0,-0.09924122530654012,1671030742.618386
1900,2.6941299438476562e-05,0,-0.17566687214264298,1671030742.618413
1901,0.0003070831298828125,0,-0.20144166295376836,1671030742.618720
1902,0.002585887908935547,0,-0.04844902410062357,1671030742.621306
1903,0.0004980564117431641,0,-0.16776141841322256,1671030742.621804
1904,0.0002460479736328125,0,-0.23565885686561844,1671030742.622050
1905,0.0002739429473876953,0,-0.22113479110750817,1671030742.622324
1906,0.004992008209228516,1,0.008564842298421804,1671030742.627316
1907,0.003453969955444336,0,-0.03197852775303456,1671030742.630770
1908,0.00023102760314941406,0,-0.2407479137858815,1671030742.631001
1909,0.0002200603485107422,0,-0.22140901468811153,1671030742.631221
1910,0.0002658367156982422,0,-0.23021043628230442,1671030742.631487
1911,0.003531217575073242,0,-0.03409418895198413,1671030742.635018
1912,0.0013568401336669922,0,-0.07757358035382944,1671030742.636375
1913,0.0005249977111816406,0,-0.16509356714331536,1671030742.636900
1914,0.0002269744873046875,0,-0.2404480709175038,1671030742.637127
1915,0.00025200843811035156,0,-0.23603868480483792,1671030742.637379
1916,0.0008840560913085938,0,-0.11163089050011277,1671030742.638263
1917,0.00015211105346679688,0,-0.18876797947011104,1671030742.638415
1918,0.0003299713134765625,0,-0.19669699424658982,1671030742.638745
1919,0.00015687942504882812,0,-0.19024951601464207,1671030742.638902
1920,0.0002491474151611328,0,-0.23430633375571097,1671030742.639151
1921,0.0003368854522705078,0,-0.19430531706287135,1671030742.639488
1922,0.0001590251922607422,0,-0.19678627187650188,1671030742.639647
1923,0.00032711029052734375,0,-0.19709363734015573,1671030742.639974
1924,0.00015592575073242188,0,-0.18808837538497958,1671030742.640130
1925,0.0003330707550048828,0,-0.1969096661241131,1671030742.640463
1926,0.00016188621520996094,0,-0.20476837441776985,1671030742.640625
1927,0.00033593177795410156,0,-0.19503675011466415,1671030742.640961
1928,0.0001289844512939453,0,-0.17122942352382747,1671030742.641090
1929,0.0002930164337158203,0,-0.20199475467258005,1671030742.641383
1930,0.0002231597900390625,0,-0.23056671650836325,1671030742.641606
1931,0.0002570152282714844,0,-0.2339245649151609,1671030742.641863
1932,0.0001709461212158203,0,-0.20024652951010152,1671030742.642034
1933,0.00037097930908203125,0,-0.20323657045402999,1671030742.642405
1934,0.0001418590545654297,0,-0.18101108179005798,1671030742.642547
1935,0.00030303001403808594,0,-0.2037323494344077,1671030742.642850
1936,0.0001621246337890625,0,-0.20428859036700164,1671030742.643012
1937,0.00037288665771484375,0,-0.20310541676813298,1671030742.643385
1938,0.00034499168395996094,0,-0.19826081147308822,1671030742.643730
1939,0.0001621246337890625,0,-0.20428859036700164,1671030742.643892
1940,0.0002110004425048828,0,-0.2004790808781864,1671030742.644103
1941,0.0002510547637939453,0,-0.23798186644566316,1671030742.644354
1942,0.0001678466796875,0,-0.2039132225351593,1671030742.644522
1943,0.0002200603485107422,0,-0.22140901468811153,1671030742.644742
1944,0.00026798248291015625,0,-0.22679321681025366,1671030742.645010
1945,0.00027489662170410156,0,-0.21868337977866464,1671030742.645285
1946,0.0002231597900390625,0,-0.23056671650836325,1671030742.645508
1947,0.00022983551025390625,0,-0.23704720824179232,1671030742.645738
1948,0.0002300739288330078,0,-0.23704720824179232,1671030742.645968
1949,0.0003230571746826172,0,-0.19904945401321816,1671030742.646291
1950,0.000186920166015625,0,-0.19266423057926219,1671030742.646478
1951,0.0002779960632324219,0,-0.21370856410902384,1671030742.646756
1952,0.00038504600524902344,0,-0.19349468978779338,1671030742.647141
1953,0.0010249614715576172,0,-0.09943572927388622,1671030742.648166
1954,0.002546072006225586,0,-0.046577798324675124,1671030742.650712
1955,0.0002770423889160156,0,-0.21919638266757524,1671030742.650989
1956,0.005597829818725586,1,0.020122735950283133,1671030742.656587
1957,0.00023818016052246094,0,-0.24140058594938213,1671030742.656825
1958,0.0003628730773925781,0,-0.20135941898698728,1671030742.657188
1959,8.916854858398438e-05,0,-0.13636817580617605,1671030742.657277
1960,0.0004189014434814453,0,-0.17758721817425072,1671030742.657696
1961,0.000102996826171875,0,-0.14545311829315433,1671030742.657799
1962,0.0006968975067138672,0,-0.12666698967245466,1671030742.658496
1963,0.00013303756713867188,0,-0.17387615749234642,1671030742.658629
1964,0.0026280879974365234,0,-0.0479924994938693,1671030742.661257
1965,0.0002760887145996094,0,-0.21946749465202536,1671030742.661533
1966,0.0005629062652587891,0,-0.14417264804413138,1671030742.662096
1967,0.000164031982421875,0,-0.2026674411287458,1671030742.662260
1968,0.0005819797515869141,0,-0.14461060436564277,1671030742.662842
1969,0.0013818740844726562,0,-0.08051083597106123,1671030742.664224
1970,0.0002532005310058594,0,-0.23328148477694832,1671030742.664477
1971,0.002701997756958008,0,-0.046618099225831156,1671030742.667179
1972,0.003780841827392578,0,-0.03540108254797891,1671030742.670960
1973,2.8133392333984375e-05,0,-0.15786510782868757,1671030742.670988
1974,0.00564885139465332,1,0.024032742180205013,1671030742.676637
1975,0.0003180503845214844,0,-0.2019664815282175,1671030742.676955
1976,0.0006499290466308594,0,-0.13074638036763603,1671030742.677605
1977,0.0007071495056152344,0,-0.13810875957321006,1671030742.678312
1978,0.00011396408081054688,0,-0.15614266696419998,1671030742.678426
1979,0.0003540515899658203,0,-0.20089518808853796,1671030742.678780
1980,0.0024869441986083984,0,-0.04760388840248608,1671030742.681267
1981,0.00043392181396484375,0,-0.1744460007391258,1671030742.681701
1982,0.0002391338348388672,0,-0.24300098582067847,1671030742.681940
1983,0.006011009216308594,1,0.04154647495996644,1671030742.687951
1984,0.003003835678100586,0,-0.032728755092108486,1671030742.690955
1985,2.9087066650390625e-05,0,-0.14218627833812708,1671030742.690984
1986,0.00024008750915527344,0,-0.24184413384197495,1671030742.691224
1987,0.0004048347473144531,0,-0.18477069539038493,1671030742.691629
1988,0.0001289844512939453,0,-0.17122942352382747,1671030742.691758
1989,0.0006799697875976562,0,-0.13184521578082392,1671030742.692438
1990,0.001329183578491211,0,-0.08004736390716982,1671030742.693767
1991,0.002660036087036133,0,-0.04871981211552656,1671030742.696427
1992,0.0002429485321044922,0,-0.23484726533590738,1671030742.696670
1993,0.00023293495178222656,0,-0.24034506887519663,1671030742.696903
1994,0.0004661083221435547,0,-0.1645935104807722,1671030742.697369
1995,0.00019097328186035156,0,-0.19211692529831614,1671030742.697560
