,timestamps
1955,0.0002770423889160156
1956,0.005597829818725586
1957,0.00023818016052246094
1958,0.0003628730773925781
1959,8.916854858398438e-05
1960,0.0004189014434814453
1961,0.000102996826171875
1962,0.0006968975067138672
1963,0.00013303756713867188
1964,0.0026280879974365234
1965,0.0002760887145996094
1966,0.0005629062652587891
1967,0.000164031982421875
1968,0.0005819797515869141
1969,0.0013818740844726562
1970,0.0002532005310058594
1971,0.002701997756958008
1972,0.003780841827392578
1973,2.8133392333984375e-05
1974,0.00564885139465332
1975,0.0003180503845214844
1976,0.0006499290466308594
1977,0.0007071495056152344
1978,0.00011396408081054688
1979,0.0003540515899658203
1980,0.0024869441986083984
1981,0.00043392181396484375
1982,0.0002391338348388672
1983,0.006011009216308594
1984,0.003003835678100586
1985,2.9087066650390625e-05
1986,0.00024008750915527344
1987,0.0004048347473144531
1988,0.0001289844512939453
1989,0.0006799697875976562
1990,0.001329183578491211
1991,0.002660036087036133
1992,0.0002429485321044922
1993,0.00023293495178222656
1994,0.0004661083221435547
1995,0.00019097328186035156
1996,0.0006799697875976562
1997,0.0001850128173828125
1998,0.0009238719940185547
1999,0.0020589828491210938
2000,0.00014519691467285156
2001,0.00022983551025390625
2002,0.00024700164794921875
2003,0.004909038543701172
2004,0.00020599365234375
2005,0.0002651214599609375
2006,0.0002570152282714844
2007,0.0010478496551513672
2008,0.0013530254364013672
2009,0.0007390975952148438
2010,0.0001628398895263672
2011,0.005449056625366211
2012,0.0004620552062988281
2013,0.0002639293670654297
2014,0.00046896934509277344
2015,0.0006821155548095703
2016,0.00022792816162109375
2017,0.0029370784759521484
2018,2.384185791015625e-05
2019,0.00043201446533203125
2020,0.0003001689910888672
2021,0.0002758502960205078
2022,0.0002319812774658203
2023,0.004535198211669922
2024,0.0030908584594726562
2025,0.00036406517028808594
2026,0.0002689361572265625
2027,0.00421905517578125
2028,0.0011410713195800781
2029,0.0005409717559814453
2030,0.0002529621124267578
2031,0.0002448558807373047
2032,0.00018215179443359375
2033,0.0007379055023193359
2034,0.0001671314239501953
2035,0.0002498626708984375
2036,0.00014710426330566406
2037,0.00026488304138183594
2038,0.0002720355987548828
2039,0.00032806396484375
2040,0.00022101402282714844
2041,0.00028395652770996094
2042,0.0009250640869140625
2043,0.0004868507385253906
2044,0.00015020370483398438
2045,0.0002548694610595703
2046,0.0001220703125
2047,0.0006568431854248047
2048,0.0001010894775390625
2049,0.0006361007690429688
2050,0.0001418590545654297
2051,0.0004949569702148438
2052,0.00022912025451660156
2053,0.0005090236663818359
2054,0.002125978469848633
2055,0.003812074661254883
2056,0.00011992454528808594
2057,0.00039696693420410156
2058,0.00011491775512695312
2059,0.004868984222412109
2060,0.0005671977996826172
2061,0.00012087821960449219
2062,0.00034499168395996094
2063,0.000225067138671875
2064,0.000598907470703125
2065,0.0002219676971435547
2066,0.0028400421142578125
2067,0.0004639625549316406
2068,0.00023102760314941406
2069,0.005023956298828125
2070,0.0007979869842529297
2071,0.003063201904296875
2072,0.00013589859008789062
2073,0.005552053451538086
2074,0.00039196014404296875
2075,0.0006299018859863281
2076,0.0005931854248046875
2077,0.00018286705017089844
2078,0.002885103225708008
2079,0.00022292137145996094
2080,0.0005190372467041016
2081,0.0002560615539550781
2082,0.0004639625549316406
2083,0.004751920700073242
2084,0.0003261566162109375
2085,0.0006968975067138672
2086,0.0023729801177978516
2087,9.894371032714844e-05
2088,0.0004420280456542969
2089,0.00038695335388183594
2090,0.004633188247680664
2091,0.00047087669372558594
2092,0.00045990943908691406
2093,0.0008981227874755859
2094,0.00012087821960449219
2095,0.00025010108947753906
2096,0.0028700828552246094
2097,0.0002429485321044922
2098,0.00037598609924316406
2099,0.001138925552368164
2100,0.0038220882415771484
2101,3.409385681152344e-05
2102,0.0005209445953369141
2103,1.3828277587890625e-05
2104,0.00018906593322753906
2105,0.0003161430358886719
2106,0.0026710033416748047
2107,0.00016689300537109375
2108,0.00040793418884277344
2109,0.0002219676971435547
2110,0.004760026931762695
2111,0.0004611015319824219
2112,0.0002319812774658203
2113,0.0002849102020263672
2114,0.0006899833679199219
2115,0.00030803680419921875
2116,0.002910137176513672
2117,0.0005218982696533203
2118,0.00022292137145996094
2119,0.00029206275939941406
2120,0.0048749446868896484
2121,0.0005869865417480469
2122,0.002969026565551758
2123,0.0002651214599609375
2124,0.0042650699615478516
2125,0.001300811767578125
2126,0.0003070831298828125
2127,0.0002560615539550781
2128,0.0005040168762207031
2129,0.000743865966796875
2130,2.5987625122070312e-05
2131,0.00021910667419433594
2132,0.00025200843811035156
2133,0.00020885467529296875
2134,0.00034618377685546875
2135,0.00010180473327636719
2136,0.0003590583801269531
2137,0.00023508071899414062
2138,0.0009698867797851562
2139,0.00041413307189941406
2140,0.00018596649169921875
2141,0.0003490447998046875
2142,0.00017189979553222656
2143,0.00018596649169921875
2144,0.0005199909210205078
2145,0.0002460479736328125
2146,0.0005841255187988281
2147,0.0002269744873046875
2148,0.0005168914794921875
2149,0.00022411346435546875
2150,0.00019288063049316406
2151,0.0004839897155761719
2152,0.0016701221466064453
2153,0.003638029098510742
2154,0.0002529621124267578
2155,0.005550861358642578
2156,0.0004611015319824219
2157,0.00021195411682128906
2158,0.00026702880859375
2159,0.00021409988403320312
2160,0.000537872314453125
2161,0.00012302398681640625
2162,0.0003829002380371094
2163,0.0025131702423095703
2164,0.0005679130554199219
2165,0.0002319812774658203
2166,0.0017290115356445312
2167,2.4080276489257812e-05
2168,0.003133058547973633
2169,0.00393986701965332
2170,0.00015497207641601562
2171,0.00021696090698242188
2172,0.00031304359436035156
2173,0.005054950714111328
2174,0.00035309791564941406
2175,0.0004820823669433594
2176,0.0005669593811035156
2177,0.00023794174194335938
2178,0.003062009811401367
2179,0.0004830360412597656
2180,0.00023293495178222656
2181,0.005885124206542969
2182,2.6941299438476562e-05
2183,0.00035691261291503906
2184,0.0002319812774658203
2185,0.0023059844970703125
2186,0.0001881122589111328
2187,0.000370025634765625
2188,0.00042891502380371094
2189,0.0019190311431884766
2190,0.002713918685913086
2191,0.00044608116149902344
2192,0.0006949901580810547
2193,0.0004570484161376953
2194,0.0002880096435546875
2195,0.0010628700256347656
2196,0.0018241405487060547
2197,0.00028395652770996094
2198,0.0004899501800537109
2199,0.0005700588226318359
2200,0.0004658699035644531
2201,0.00398707389831543
2202,2.8133392333984375e-05
2203,0.00024390220642089844
2204,0.0002770423889160156
2205,0.002871990203857422
2206,0.0005819797515869141
2207,0.00019502639770507812
2208,0.00023698806762695312
2209,0.00030994415283203125
2210,0.000186920166015625
2211,0.00034999847412109375
2212,0.0006861686706542969
2213,0.00341796875
2214,0.0005068778991699219
2215,0.00017309188842773438
2216,0.0003180503845214844
2217,0.0006978511810302734
2218,0.00013303756713867188
2219,0.0003600120544433594
2220,0.0028519630432128906
2221,0.0003821849822998047
2222,0.00012183189392089844
2223,0.0003859996795654297
2224,0.004781961441040039
2225,0.0034761428833007812
2226,0.00013685226440429688
2227,0.00042819976806640625
2228,8.988380432128906e-05
2229,0.0003211498260498047
2230,0.0034787654876708984
2231,0.0013282299041748047
2232,0.000514984130859375
2233,0.0002498626708984375
2234,0.0002701282501220703
2235,0.0002319812774658203
2236,0.0003688335418701172
2237,0.0003399848937988281
2238,0.0001690387725830078
2239,0.0002751350402832031
2240,0.00018787384033203125
2241,0.00023818016052246094
2242,0.00025391578674316406
2243,0.0015499591827392578
2244,0.0004711151123046875
2245,0.00034689903259277344
2246,0.00012302398681640625
2247,0.0002899169921875
2248,0.0004830360412597656
2249,0.00024890899658203125
2250,0.0004839897155761719
2251,0.00020623207092285156
2252,0.0004799365997314453
2253,0.00026988983154296875
2254,0.00048613548278808594
2255,0.00197601318359375
2256,0.0010638236999511719
2257,0.0027730464935302734
2258,0.00028204917907714844
2259,0.005435943603515625
2260,0.0004191398620605469
2261,0.00019097328186035156
2262,0.0006089210510253906
2263,0.0001220703125
2264,0.00035691261291503906
2265,0.00029206275939941406
2266,0.0013060569763183594
2267,0.0014619827270507812
2268,0.00025582313537597656
2269,0.0005891323089599609
2270,0.00016808509826660156
2271,0.0004949569702148438
2272,0.004436016082763672
2273,0.0011088848114013672
2274,0.00015592575073242188
2275,0.0003991127014160156
2276,0.0012021064758300781
2277,0.0008039474487304688
2278,0.0001800060272216797
2279,0.005579948425292969
2280,0.00035309791564941406
2281,0.00041794776916503906
2282,0.0006959438323974609
2283,0.00011801719665527344
2284,0.0003058910369873047
2285,0.002772092819213867
2286,0.0005109310150146484
2287,0.00024700164794921875
2288,0.0008709430694580078
2289,0.004867076873779297
2290,0.0006129741668701172
2291,0.00016999244689941406
2292,0.0003440380096435547
2293,0.0001430511474609375
2294,0.0004239082336425781
2295,8.0108642578125e-05
2296,0.0003159046173095703
2297,0.0002200603485107422
2298,0.00039196014404296875
2299,0.00011992454528808594
2300,0.0003180503845214844
2301,0.00016498565673828125
2302,0.00029015541076660156
2303,0.0002448558807373047
2304,0.00024700164794921875
2305,0.00022912025451660156
2306,0.0003190040588378906
2307,0.0001800060272216797
2308,0.00028204917907714844
2309,0.00025200843811035156
2310,0.0002567768096923828
2311,0.0002410411834716797
2312,0.0002880096435546875
2313,0.0002751350402832031
2314,0.00026798248291015625
2315,0.0002968311309814453
2316,0.0002770423889160156
2317,0.0014109611511230469
2318,0.0005440711975097656
2319,0.0004379749298095703
2320,0.0008270740509033203
2321,0.000164031982421875
2322,0.0031740665435791016
2323,0.00016379356384277344
2324,0.0004191398620605469
2325,0.004766941070556641
2326,2.5987625122070312e-05
2327,0.00024509429931640625
2328,0.0004029273986816406
2329,0.0002219676971435547
2330,0.0001590251922607422
2331,0.00026988983154296875
2332,0.00023412704467773438
2333,0.0003669261932373047
2334,0.00017404556274414062
2335,0.00024008750915527344
2336,0.00014781951904296875
2337,0.0002491474151611328
2338,0.00044798851013183594
2339,0.00021791458129882812
2340,0.00019502639770507812
2341,0.00024008750915527344
2342,0.00012803077697753906
2343,0.0003437995910644531
2344,0.00019621849060058594
2345,0.00019979476928710938
2346,0.00026416778564453125
2347,0.0003910064697265625
2348,0.0001659393310546875
2349,0.0002980232238769531
2350,0.00024700164794921875
2351,0.0002579689025878906
2352,0.00027108192443847656
2353,0.0003829002380371094
2354,0.002547025680541992
2355,0.0004439353942871094
2356,0.0001800060272216797
2357,0.0005681514739990234
2358,0.0010819435119628906
2359,0.00017786026000976562
2360,0.0025529861450195312
2361,0.00011420249938964844
2362,0.0004417896270751953
2363,0.0003330707550048828
2364,0.00022602081298828125
2365,0.00023102760314941406
2366,0.004214048385620117
2367,0.0038089752197265625
2368,0.0001819133758544922
2369,0.0041429996490478516
2370,0.0012929439544677734
2371,0.0003991127014160156
2372,0.00024509429931640625
2373,0.0002880096435546875
2374,0.00061798095703125
2375,0.00022602081298828125
2376,0.0002288818359375
2377,0.00023293495178222656
2378,0.00028896331787109375
2379,0.00019502639770507812
2380,0.0002579689025878906
2381,0.0002560615539550781
2382,0.0002300739288330078
2383,0.0001819133758544922
2384,0.0010271072387695312
2385,0.0004730224609375
2386,0.0002269744873046875
2387,0.00024890899658203125
2388,0.00013709068298339844
2389,0.0005090236663818359
2390,0.0003509521484375
2391,0.0004138946533203125
2392,0.0002770423889160156
2393,0.0004830360412597656
2394,0.00019097328186035156
2395,0.0002541542053222656
2396,0.00024890899658203125
2397,0.0019330978393554688
2398,0.003985881805419922
2399,0.0001800060272216797
2400,0.00026607513427734375
2401,0.00022983551025390625
2402,0.004948139190673828
2403,0.00037598609924316406
2404,0.00023603439331054688
2405,0.0003848075866699219
2406,9.822845458984375e-05
2407,0.0004508495330810547
2408,0.00022792816162109375
2409,0.003268003463745117
2410,0.0003190040588378906
2411,0.0002582073211669922
2412,0.0020949840545654297
2413,0.0002219676971435547
2414,0.002373933792114258
2415,0.0008440017700195312
2416,0.003200054168701172
2417,0.00021505355834960938
2418,0.0054018497467041016
2419,0.0004620552062988281
2420,0.0002770423889160156
2421,0.00040793418884277344
2422,0.0004329681396484375
2423,0.00017213821411132812
2424,0.003223896026611328
2425,9.703636169433594e-05
2426,0.0006389617919921875
2427,0.00017690658569335938
2428,0.0005412101745605469
2429,0.0048580169677734375
2430,0.003289937973022461
2431,2.6941299438476562e-05
2432,0.0002911090850830078
2433,0.0005948543548583984
2434,0.004742145538330078
2435,0.0001728534698486328
2436,0.0005910396575927734
2437,0.0005071163177490234
2438,0.00014495849609375
2439,0.0003190040588378906
2440,0.0004818439483642578
2441,0.0024089813232421875
2442,0.0005421638488769531
2443,0.00013685226440429688
2444,0.0048542022705078125
2445,2.7894973754882812e-05
2446,0.00028705596923828125
2447,0.0003058910369873047
2448,0.002794981002807617
2449,0.0005991458892822266
2450,0.00016379356384277344
2451,0.0002541542053222656
2452,0.0003490447998046875
2453,0.004976034164428711
2454,0.000148773193359375
2455,0.00032401084899902344
2456,0.00041604042053222656
2457,0.0004260540008544922
2458,0.00014495849609375
2459,0.0034241676330566406
2460,0.0002689361572265625
2461,0.00029206275939941406
2462,0.0001819133758544922
2463,0.00474095344543457
2464,0.0006439685821533203
2465,0.002939939498901367
2466,0.00021719932556152344
2467,0.0002868175506591797
2468,0.003133058547973633
2469,0.0022950172424316406
2470,0.0002429485321044922
2471,0.0003211498260498047
2472,0.0003838539123535156
2473,0.0001201629638671875
2474,0.000331878662109375
2475,0.00017404556274414062
2476,0.0004038810729980469
2477,0.00011610984802246094
2478,0.00031495094299316406
2479,0.0001590251922607422
2480,0.0005619525909423828
2481,2.002716064453125e-05
2482,0.00019097328186035156
2483,0.00037407875061035156
2484,0.00015091896057128906
2485,0.0008211135864257812
2486,0.00047898292541503906
2487,9.393692016601562e-05
2488,0.00031495094299316406
2489,0.00020003318786621094
2490,0.0003330707550048828
2491,0.0004749298095703125
2492,0.0001659393310546875
2493,0.0003600120544433594
2494,0.0001900196075439453
2495,0.00023412704467773438
2496,0.0004680156707763672
2497,0.00023889541625976562
2498,0.00021600723266601562
2499,0.0005099773406982422
2500,0.0013530254364013672
2501,0.00398707389831543
2502,0.00023794174194335938
2503,0.005584001541137695
2504,4.9114227294921875e-05
2505,0.0003628730773925781
2506,0.00040793418884277344
2507,0.00013399124145507812
2508,0.0003571510314941406
2509,0.00013494491577148438
2510,0.0004029273986816406
2511,0.0027899742126464844
2512,0.0005340576171875
2513,0.0002930164337158203
2514,0.0049190521240234375
2515,0.0016100406646728516
2516,2.6941299438476562e-05
2517,0.0012650489807128906
2518,0.000946044921875
2519,0.00019693374633789062
2520,0.0002799034118652344
2521,0.00024700164794921875
2522,0.0048410892486572266
2523,0.0004699230194091797
2524,0.0005719661712646484
2525,0.0003809928894042969
2526,0.00023102760314941406
2527,0.00036215782165527344
2528,0.000247955322265625
2529,0.00027298927307128906
2530,0.0023479461669921875
2531,0.0004909038543701172
2532,0.0002880096435546875
2533,0.0054399967193603516
2534,0.00024318695068359375
2535,0.0001850128173828125
2536,0.0004889965057373047
2537,0.002373933792114258
2538,0.00022292137145996094
2539,0.0003390312194824219
2540,0.00046896934509277344
2541,0.004594087600708008
2542,0.0004839897155761719
2543,0.0007429122924804688
2544,0.00028896331787109375
2545,0.00018215179443359375
2546,0.003415822982788086
2547,3.218650817871094e-05
2548,0.000701904296875
2549,2.5033950805664062e-05
2550,0.0007579326629638672
2551,0.0037431716918945312
2552,2.47955322265625e-05
2553,0.0003039836883544922
2554,0.0002582073211669922
2555,0.00022983551025390625
2556,0.0002429485321044922
2557,0.003007173538208008
2558,0.0001480579376220703
2559,0.005388975143432617
2560,0.0002598762512207031
2561,0.00024199485778808594
2562,0.000453948974609375
2563,0.0004119873046875
2564,0.0002300739288330078
2565,0.0002651214599609375
2566,0.0002658367156982422
2567,0.0028121471405029297
2568,0.0004839897155761719
2569,0.000186920166015625
2570,0.0003199577331542969
2571,0.0045931339263916016
2572,2.9802322387695312e-05
2573,0.0038461685180664062
2574,0.00025391578674316406
2575,0.00023794174194335938
2576,0.00032019615173339844
2577,0.0036649703979492188
2578,0.0013580322265625
2579,2.47955322265625e-05
2580,0.00028514862060546875
2581,0.0006780624389648438
2582,0.0001068115234375
2583,0.00036215782165527344
2584,0.00022482872009277344
2585,0.00026607513427734375
2586,0.000225067138671875
2587,0.0002598762512207031
2588,0.0001380443572998047
2589,0.00034308433532714844
2590,0.0016720294952392578
2591,0.0003998279571533203
2592,0.0001571178436279297
2593,0.0002849102020263672
2594,0.00023102760314941406
2595,0.0005140304565429688
2596,0.00022292137145996094
2597,0.00045108795166015625
2598,0.00026798248291015625
2599,0.0002510547637939453
2600,0.0005328655242919922
2601,0.00047397613525390625
2602,0.0017549991607666016
2603,0.0010480880737304688
2604,0.0029840469360351562
2605,0.00023794174194335938
2606,0.005561113357543945
2607,2.5033950805664062e-05
2608,0.0003337860107421875
2609,0.0009000301361083984
2610,3.218650817871094e-05
2611,0.0001819133758544922
2612,0.0003879070281982422
2613,4.100799560546875e-05
2614,0.002830982208251953
2615,0.00025200843811035156
2616,0.0006060600280761719
2617,0.000125885009765625
2618,0.0005741119384765625
2619,0.0013620853424072266
2620,0.00015091896057128906
2621,0.002262115478515625
2622,0.004144906997680664
2623,0.00023794174194335938
2624,0.005401134490966797
2625,0.0004248619079589844
2626,0.0005631446838378906
2627,0.000308990478515625
2628,0.00019979476928710938
2629,0.0002541542053222656
2630,0.0031769275665283203
2631,0.0004620552062988281
2632,0.00023102760314941406
2633,0.00533604621887207
2634,0.0036339759826660156
2635,2.384185791015625e-05
2636,0.0002651214599609375
2637,0.00021386146545410156
2638,0.00028705596923828125
2639,0.000514984130859375
2640,0.004260063171386719
2641,0.0003750324249267578
2642,0.0004220008850097656
2643,0.0003180503845214844
2644,0.0002357959747314453
2645,0.0004961490631103516
2646,0.0002560615539550781
2647,0.0025789737701416016
2648,0.0005128383636474609
2649,0.0002942085266113281
2650,0.004643917083740234
2651,2.5033950805664062e-05
2652,0.00028395652770996094
2653,0.0001850128173828125
2654,0.0008480548858642578
2655,0.002112865447998047
2656,0.0007531642913818359
2657,5.793571472167969e-05
2658,0.005663871765136719
2659,3.0040740966796875e-05
2660,0.00016307830810546875
2661,0.0009970664978027344
2662,2.47955322265625e-05
2663,0.00025010108947753906
2664,0.0033729076385498047
2665,2.5033950805664062e-05
2666,0.0007259845733642578
2667,2.5987625122070312e-05
2668,0.00026607513427734375
2669,0.00022912025451660156
2670,0.0040798187255859375
2671,0.003637075424194336
2672,0.0002789497375488281
2673,0.0002701282501220703
2674,0.00400090217590332
2675,0.0013709068298339844
2676,0.0001590251922607422
2677,0.00032401084899902344
2678,0.0005390644073486328
2679,0.00010204315185546875
2680,0.00044798851013183594
2681,8.893013000488281e-05
2682,0.0003390312194824219
2683,0.0001919269561767578
2684,0.00022411346435546875
2685,0.00017404556274414062
2686,0.00035381317138671875
2687,0.0001251697540283203
2688,0.0002498626708984375
2689,0.0012950897216796875
2690,0.0007870197296142578
2691,2.5033950805664062e-05
2692,0.00023698806762695312
2693,0.00023293495178222656
2694,0.0005240440368652344
2695,0.00021505355834960938
2696,0.0004558563232421875
2697,0.0002989768981933594
2698,0.00045013427734375
2699,0.00021386146545410156
2700,0.0002651214599609375
2701,0.00027489662170410156
2702,0.0017361640930175781
2703,0.004315853118896484
2704,6.914138793945312e-05
2705,0.00019979476928710938
2706,0.000370025634765625
2707,0.004744052886962891
2708,0.00023794174194335938
2709,0.00024008750915527344
2710,0.0004119873046875
2711,0.00036406517028808594
2712,0.00022292137145996094
2713,0.0002219676971435547
2714,0.0003230571746826172
2715,0.0029909610748291016
2716,0.0003840923309326172
2717,0.00023484230041503906
2718,0.0045490264892578125
2719,0.0006341934204101562
2720,0.003576993942260742
2721,0.0001537799835205078
2722,0.005450010299682617
2723,0.0004420280456542969
2724,0.0007109642028808594
2725,0.00021719932556152344
2726,0.0003058910369873047
2727,0.003194093704223633
2728,0.00021696090698242188
2729,0.0005309581756591797
2730,0.00017189979553222656
2731,0.0005462169647216797
2732,0.004616975784301758
2733,0.0002720355987548828
2734,0.0009059906005859375
2735,0.002415895462036133
2736,2.5987625122070312e-05
2737,0.0004520416259765625
2738,0.00047087669372558594
2739,0.004535198211669922
2740,0.0004718303680419922
2741,0.0004820823669433594
2742,0.00018286705017089844
2743,0.0004260540008544922
2744,8.916854858398438e-05
2745,0.0034148693084716797
2746,0.0003819465637207031
2747,0.0001270771026611328
2748,0.004637956619262695
2749,2.8133392333984375e-05
2750,0.0002849102020263672
2751,0.00020194053649902344
2752,0.0002491474151611328
2753,0.0002548694610595703
2754,0.0026590824127197266
2755,0.0004980564117431641
2756,0.00013685226440429688
2757,0.0003840923309326172
2758,0.0002238750457763672
2759,0.004822969436645508
2760,0.0002281665802001953
2761,0.0002579689025878906
2762,0.00043487548828125
2763,0.0002779960632324219
2764,0.00025916099548339844
2765,0.0034499168395996094
2766,0.000492095947265625
2767,0.0002219676971435547
2768,0.00029587745666503906
2769,0.004228115081787109
2770,0.0009930133819580078
2771,0.0032248497009277344
2772,0.0002570152282714844
2773,0.004263162612915039
2774,0.0012960433959960938
2775,2.47955322265625e-05
2776,0.0002911090850830078
2777,0.0008380413055419922
2778,2.5033950805664062e-05
2779,0.0002830028533935547
2780,0.0002608299255371094
2781,0.0002541542053222656
2782,0.00023698806762695312
2783,0.00023889541625976562
2784,0.000164031982421875
2785,0.00021696090698242188
2786,0.0015680789947509766
2787,0.0004799365997314453
2788,0.00034999847412109375
2789,0.00023102760314941406
2790,0.00023698806762695312
2791,0.0002429485321044922
2792,0.000514984130859375
2793,0.00014901161193847656
2794,0.0006051063537597656
2795,0.00023889541625976562
2796,0.0004801750183105469
2797,0.00023484230041503906
2798,0.0001900196075439453
2799,0.0004949569702148438
2800,0.001132965087890625
2801,0.004166126251220703
2802,0.0002570152282714844
2803,0.0054340362548828125
2804,0.0001518726348876953
2805,0.0003199577331542969
2806,0.0005450248718261719
2807,9.703636169433594e-05
2808,0.0003540515899658203
2809,0.00015401840209960938
2810,0.0003650188446044922
2811,0.0028738975524902344
2812,0.0005459785461425781
2813,0.0003070831298828125
2814,0.0016410350799560547
2815,0.00024700164794921875
2816,0.0027489662170410156
2817,0.003462076187133789
2818,0.0006668567657470703
2819,0.0002090930938720703
2820,0.0001380443572998047
2821,0.0003399848937988281
2822,0.005060911178588867
2823,0.0002460479736328125
2824,0.0005600452423095703
2825,0.00022792816162109375
2826,0.0002090930938720703
2827,0.0034029483795166016
2828,0.0004608631134033203
2829,0.0002300739288330078
2830,0.005326032638549805
2831,0.00015807151794433594
2832,0.0004019737243652344
2833,0.0031218528747558594
2834,2.7179718017578125e-05
2835,0.0003437995910644531
2836,0.0003871917724609375
2837,0.004686832427978516
2838,0.0004401206970214844
2839,0.0008008480072021484
2840,0.0001881122589111328
2841,0.00025391578674316406
2842,0.0031960010528564453
2843,0.00018215179443359375
2844,0.0006120204925537109
2845,0.00012993812561035156
2846,0.0007920265197753906
2847,0.003576040267944336
2848,2.47955322265625e-05
2849,0.00019216537475585938
2850,0.0003008842468261719
2851,0.0031821727752685547
2852,2.8848648071289062e-05
2853,0.0005290508270263672
2854,0.00016307830810546875
2855,0.0004019737243652344
2856,0.004951953887939453
2857,0.00019502639770507812
2858,0.00027489662170410156
2859,0.00047707557678222656
2860,0.0002219676971435547
2861,0.00026106834411621094
2862,0.00023794174194335938
2863,0.0031371116638183594
2864,0.0006148815155029297
2865,0.00022292137145996094
2866,0.0003039836883544922
2867,0.0043261051177978516
2868,0.0036869049072265625
2869,0.0004570484161376953
2870,0.00028705596923828125
2871,0.00022602081298828125
2872,0.0002789497375488281
2873,0.003412961959838867
2874,0.0013980865478515625
2875,0.000225067138671875
2876,0.0002570152282714844
2877,0.00047588348388671875
2878,0.00019311904907226562
2879,0.0003437995910644531
2880,0.00021600723266601562
2881,0.00030612945556640625
2882,8.606910705566406e-05
2883,0.00035190582275390625
2884,0.00011706352233886719
2885,0.00038695335388183594
2886,0.0017349720001220703
2887,0.0004980564117431641
2888,0.00021982192993164062
2889,0.00026917457580566406
2890,0.0002200603485107422
2891,0.00037384033203125
2892,0.0003421306610107422
2893,0.0005409717559814453
2894,0.00020694732666015625
2895,0.00024890899658203125
2896,0.0004379749298095703
2897,0.0005221366882324219
2898,0.0015530586242675781
2899,0.0011348724365234375
2900,0.00315093994140625
2901,0.00018405914306640625
2902,0.005438089370727539
2903,0.00010395050048828125
2904,0.0002999305725097656
2905,0.0006241798400878906
2906,0.0002498626708984375
2907,0.00023412704467773438
2908,0.0002079010009765625
2909,0.0031020641326904297
2910,0.0002608299255371094
2911,0.0004811286926269531
2912,0.00020599365234375
2913,0.0005118846893310547
2914,0.0037331581115722656
2915,0.004308938980102539
2916,0.0002410411834716797
2917,0.005352973937988281
2918,0.0004570484161376953
2919,0.0005438327789306641
2920,0.00020313262939453125
2921,0.0002338886260986328
2922,0.0002579689025878906
2923,0.0031960010528564453
2924,0.0004830360412597656
2925,0.00026416778564453125
2926,0.005138874053955078
2927,0.0011990070343017578
2928,0.0025320053100585938
2929,0.00013113021850585938
2930,0.00026297569274902344
2931,0.00032591819763183594
2932,0.00018310546875
2933,0.00055694580078125
2934,0.004132986068725586
2935,0.00042700767517089844
2936,0.0005519390106201172
2937,0.0001220703125
2938,0.0003619194030761719
2939,0.0033860206604003906
2940,0.0005090236663818359
2941,0.00020694732666015625
2942,0.004481077194213867
2943,3.790855407714844e-05
2944,0.00030994415283203125
2945,0.00012922286987304688
2946,0.00037097930908203125
2947,0.00012493133544921875
2948,0.00036406517028808594
2949,0.0031499862670898438
2950,1.0013580322265625e-05
2951,0.005579948425292969
2952,7.867813110351562e-06
2953,0.0002510547637939453
2954,0.0006401538848876953
2955,0.0001239776611328125
2956,0.00034499168395996094
2957,0.0035300254821777344
2958,8.821487426757812e-06
2959,0.0006191730499267578
2960,0.00017595291137695312
2961,0.0002620220184326172
2962,0.0002570152282714844
2963,0.0038118362426757812
2964,0.004122018814086914
2965,0.0002541542053222656
2966,0.004074811935424805
2967,0.0014510154724121094
2968,1.0013580322265625e-05
2969,0.0004811286926269531
2970,0.0005068778991699219
2971,1.0013580322265625e-05
2972,0.00034499168395996094
2973,0.00023698806762695312
2974,0.000308990478515625
2975,6.413459777832031e-05
2976,0.0003440380096435547
2977,0.00013685226440429688
2978,0.00034308433532714844
2979,0.00026798248291015625
2980,0.0002129077911376953
2981,0.0002551078796386719
2982,0.00022792816162109375
2983,0.00014400482177734375
2984,0.0002589225769042969
2985,0.00023102760314941406
2986,0.0002579689025878906
2987,0.0003571510314941406
2988,0.00021004676818847656
2989,0.00024580955505371094
2990,0.0003161430358886719
2991,0.00020599365234375
2992,0.0001919269561767578
2993,0.000286102294921875
2994,0.00026798248291015625
2995,0.0003180503845214844
2996,0.0001609325408935547
2997,0.00019693374633789062
2998,0.0001709461212158203
2999,0.0002892017364501953
3000,0.0002529621124267578
3001,0.0002830028533935547
3002,0.00025391578674316406
3003,0.00025391578674316406
3004,0.00015401840209960938
3005,0.0002319812774658203
3006,0.0002570152282714844
3007,0.00030517578125
3008,0.00025582313537597656
3009,0.00021004676818847656
3010,0.003991127014160156
3011,0.00014090538024902344
3012,0.0003609657287597656
3013,0.0001850128173828125
3014,0.0035789012908935547
3015,0.0013360977172851562
3016,0.00011110305786132812
3017,0.0006008148193359375
3018,0.0003399848937988281
3019,0.00015306472778320312
3020,0.00033211708068847656
3021,0.00012993812561035156
3022,0.003367900848388672
3023,0.0002560615539550781
3024,0.000370025634765625
3025,0.0021750926971435547
3026,0.00021386146545410156
3027,0.001928091049194336
3028,0.0008540153503417969
3029,0.003568887710571289
3030,0.0001690387725830078
3031,0.005582094192504883
3032,0.0002410411834716797
3033,0.0007069110870361328
3034,3.2901763916015625e-05
3035,0.00018715858459472656
3036,0.003520965576171875
3037,0.0003190040588378906
