,data,Anomaly,Anomaly_Score
1226,167#008000000001E300,0,-0.01660872076069897
1227,202#1CEE780040000000,0,-0.006084926970056137
1228,204#C0007D0000000000,0,-0.01519338432866374
1229,307#0100000000000000,0,-0.025907115487413812
1230,091#0E01010C15180000,0,-0.03097520746920429
1231,192#B010000000000000,0,-0.025888227837576494
1232,3CA#05BC00003C000000,0,-0.008351374990676286
1233,215#0000000000000000,0,-0.01827594845843661
1234,3E2#0000000080000000,0,-0.01956626559445357
1235,222#4000000000000000,0,-0.02555705937543362
1236,3EA#0000000000006000,0,-0.019290838422515888
1237,227#0000000000000080,0,-0.03097520746920429
1238,412#0000000000000000,0,-0.009417867879995712
1239,229#0000030000000000,0,-0.028988165255321385
1240,167#008000000001E300,0,-0.01660872076069897
1241,290#0000000000000000,0,-0.013672389826870357
1242,204#C0007D0000000000,0,-0.01519338432866374
1243,261#0000100000000000,0,-0.015987406763317336
1244,2D0#7704100700000000,0,-0.024890157616369035
1245,43E#0037100000000000,1,0.0037931425613647596
1246,2D1#0000000000000000,0,-0.023879516528731937
1247,479#FE0FFE0000000000,0,-0.0
1248,2D2#0000000000000000,0,-0.028959703865529318
1249,2E0#0000000000000000,0,-0.02795335136773691
1250,2E3#0200000000000000,0,-0.02325005268880742
1251,2EE#0000000040000000,0,-0.024489495028076125
1252,320#00000000000FFE00,0,-0.023239989262119565
1253,321#0000000000000000,0,-0.02474302861998523
1254,34E#0000000000000000,0,-0.018273083221579667
1255,35B#000000FE00000000,0,-0.026287322645911493
1256,362#0000000000000000,0,-0.02795681256825966
1257,3F0#0000000000000000,0,-0.022995414359515576
1258,3F1#0000000000000001,0,-0.01994244132043055
1259,463#006054F840002000,0,-0.03097520746920429
1260,466#006054F840002000,0,-0.03097520746920429
1261,213#FFFF087F2F07FF50,0,-0.023028193567532607
1262,216#00000000C3000000,0,-0.004932399974471813
1263,415#000024F60FFF0FFF,0,-0.014400959755040299
1264,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1265,20A#F180000000004E20,0,-0.00596565190916265
1266,167#008000000001E300,0,-0.01660872076069897
1267,171#106C000000000000,0,-0.01144420597363055
1268,202#1CFC080040000000,0,-0.02210642945631719
1269,204#C0007D0000000000,0,-0.01519338432866374
1270,42F#7D04000271000000,0,-0.008444012661237177
1271,18B#0000001E00000000,0,-0.02010108092464674
1272,19A#0000000240000000,0,-0.024287160293522347
1273,220#1001000000000000,0,-0.01570678879749593
1274,225#2081000000000000,0,-0.026729790396237185
1275,287#0000000000000000,0,-0.018470801292428174
1276,2F4#1001000000000000,0,-0.027751672015014106
1277,2FD#0D000238FC000000,0,-0.026752845653077728
1278,30A#C700000000000000,0,-0.011451405253344205
1279,30F#0000000000000000,0,-0.025133694067881962
1280,313#0000000000000000,0,-0.028156620036527746
1281,315#0000000000000800,0,-0.02219226621901521
1282,3B2#41880012E6000332,0,-0.02303135091847336
1283,316#0000000000000000,0,-0.02183639986765712
1284,3C3#400010C100008100,0,-0.028745186749062568
1285,167#008000000001E300,0,-0.01660872076069897
1286,204#C0007D0000000000,0,-0.01519338432866374
1287,317#03FE000000010400,0,-0.029153759205018226
1288,318#0000000000000000,0,-0.02404907748754137
1289,346#000000030300C000,0,-0.01668863823205685
1290,348#0000000000000000,0,-0.005902289686839202
1291,350#4000000000000000,0,-0.03097520746920429
1292,353#000000000FFDB030,0,-0.01639890875272304
1293,3C8#0000000000000000,0,-0.026728063798656554
1294,3E0#0000000080000000,0,-0.01678936321207808
1295,3FB#0000000004000000,0,-0.019288780489174984
1296,430#CD00073488002401,1,0.017091422743919504
1297,434#4000100028FFF800,0,-0.007797780680309563
1298,45A#0000000000000000,0,-0.02588992989339467
1299,213#FFFF087F2F07FF50,0,-0.023028193567532607
1300,216#00000000C3000000,0,-0.004932399974471813
1301,415#000028F50FFF0FFF,0,-0.018698811803352533
1302,2A4#1024898200000000,0,-0.008477074291849296
1303,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1304,20A#F180000000004E20,0,-0.00596565190916265
1305,3CA#05BC00003C000000,0,-0.008351374990676286
1306,167#008000000001E300,0,-0.01660872076069897
1307,202#1CFA180040000000,0,-0.009191046811123205
1308,204#C0007D0000000000,0,-0.01519338432866374
1309,2AC#3000000000000000,1,0.004293990151188198
1310,2A4#2100000000000000,0,-0.014378387856087915
1311,167#008000000001E300,0,-0.01660872076069897
1312,171#106C000000000000,0,-0.01144420597363055
1313,204#C0007D0000000000,0,-0.01519338432866374
1314,42F#7D04000271000000,0,-0.008444012661237177
1315,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1316,213#FFFF087F2F07FF50,0,-0.023028193567532607
1317,216#00000000C3000000,0,-0.004932399974471813
1318,415#00002CF40FFF0FFF,0,-0.024268436022159057
1319,2A4#2200000200000200,0,-0.012496158872165875
1320,048#000000000700E000,0,-0.0075065998514933785
1321,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1322,14C#0800000100000000,0,-0.024079021725889715
1323,20A#F180000000004E20,0,-0.00596565190916265
1324,3E7#0000000000000000,0,-0.01970011583657927
1325,412#0000000000000000,0,-0.009417867879995712
1326,433#C000000000900000,0,-0.013210842689550806
1327,470#FFFFC21300402000,0,-0.006630183206847662
1328,4A2#0000000000000000,0,-0.015471870212797889
1329,156#BA00000000000000,0,-0.011178183817846299
1330,166#7A20000000690000,0,-0.01251441707932488
1331,167#008000000001E300,0,-0.01660872076069897
1332,178#000002000254C654,0,-0.017133586826818925
1333,179#01E30800B2050000,0,-0.010565788609736781
1334,202#1CF8280040000000,0,-0.00964743276783464
1335,204#C0007D0000000000,0,-0.01519338432866374
1336,261#0000100000000000,0,-0.015987406763317336
1337,262#0000000000000000,0,-0.02189733975966207
1338,421#0600150000000000,0,-0.01111211757899272
1339,42D#0003FF000000F000,0,-0.004639980815259848
1340,43E#0037100000000000,1,0.0037931425613647596
1341,2A4#2300020000020000,0,-0.01146948873395709
1342,3CA#05BC00003C000000,0,-0.008351374990676286
1343,167#008000000001E300,0,-0.01660872076069897
1344,204#C0007D0000000000,0,-0.01519338432866374
1345,213#FFFF087F2F07FF50,0,-0.023028193567532607
1346,216#00000000C3000000,0,-0.004932399974471813
1347,2A4#2402000002000002,0,-0.0057649157744965596
1348,415#000030F30FFF0FFF,0,-0.01658703438644049
1349,416#4F60EF08010A8000,0,-0.027572934472239796
1350,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1351,20A#F180000000004E20,0,-0.00596565190916265
1352,167#008000000001E300,0,-0.01660872076069897
1353,171#106C000000000000,0,-0.01144420597363055
1354,202#1CF6380040000000,0,-0.010910778011376243
1355,204#C0007D0000000000,0,-0.01519338432866374
1356,42F#7D04000271000000,0,-0.008444012661237177
1357,3AA#0022200000000000,0,-0.01016609458160661
1358,3AB#1200000040000000,0,-0.014459011623465856
1359,2A4#25030B0000000000,0,-0.012204648137555951
1360,167#008000000001E300,0,-0.01660872076069897
1361,204#C0007D0000000000,0,-0.01519338432866374
1362,213#FFFF087F2F07FF50,0,-0.023028193567532607
1363,216#00000000C3000000,0,-0.004932399974471813
1364,415#000034F20FFF0FFF,0,-0.026513518835488303
1365,51E#1E04000000000000,0,-0.02776749726552158
1366,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1367,20A#F180000000004E20,0,-0.00596565190916265
1368,3CA#05BC00003C000000,0,-0.008351374990676286
1369,167#008000000001E300,0,-0.01660872076069897
1370,202#1CF4480040000000,0,-0.013583964729176723
1371,204#C0007D0000000000,0,-0.01519338432866374
1372,412#0000000000000000,0,-0.009417867879995712
1373,167#008000000001E300,0,-0.01660872076069897
1374,171#106C000000000000,0,-0.01144420597363055
1375,204#C0007D0000000000,0,-0.01519338432866374
1376,261#0000100000000000,0,-0.015987406763317336
1377,42F#7D04000271000000,0,-0.008444012661237177
1378,43E#0037100000000000,1,0.0037931425613647596
1379,213#FFFF087F2F07FF50,0,-0.023028193567532607
1380,216#00000000C3000000,0,-0.004932399974471813
1381,415#000038F10FFF0FFF,0,-0.01868925815806949
1382,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1383,20A#F180000000004E20,0,-0.00596565190916265
1384,45E#3008000000000000,0,-0.022410863006131487
1385,167#008000000001E300,0,-0.01660872076069897
1386,202#1CF2580040000000,0,-0.01638613289358848
1387,204#C0007D0000000000,0,-0.01519338432866374
1388,346#000000030300C000,0,-0.01668863823205685
1389,348#0000000000000000,0,-0.005902289686839202
1390,430#CD00073488002401,1,0.017091422743919504
1391,434#4000100028FFF800,0,-0.007797780680309563
1392,3CA#05BC00003C000000,0,-0.008351374990676286
1393,40A#C104FFFFFFFFFFFF,0,-0.02527524936677278
1394,167#008000000001E300,0,-0.01660872076069897
1395,204#C0007D0000000000,0,-0.01519338432866374
1396,213#FFFF087F2F07FF50,0,-0.023028193567532607
1397,216#00000000C3000000,0,-0.004932399974471813
1398,2A4#1024898200000000,0,-0.008477074291849296
1399,415#00003CF00FFF0FFF,0,-0.014120160958601802
1400,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1401,20A#F180000000004E20,0,-0.00596565190916265
1402,167#008000000001E300,0,-0.01660872076069897
1403,171#106C000000000000,0,-0.01144420597363055
1404,202#1CF0680040000000,0,-0.0172438402423975
1405,2AC#3000000000000000,1,0.004293990151188198
1406,204#C0007D0000000000,0,-0.01519338432866374
1407,42F#7D04000271000000,0,-0.008444012661237177
1408,2A4#2100000000000000,0,-0.014378387856087915
1409,3A6#0E600B045F000000,0,-0.021412761216204224
1410,167#008000000001E300,0,-0.01660872076069897
1411,204#C0007D0000000000,0,-0.01519338432866374
1412,081#0000000000000000,0,-0.024433497862634435
1413,213#FFFF087F2F07FF50,0,-0.023028193567532607
1414,216#00000000C3000000,0,-0.004932399974471813
1415,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1416,2A4#2200000200000200,0,-0.012496158872165875
1417,3A7#0E600B045F000000,0,-0.017177720503938287
1418,415#000000FF0FFF0FFF,0,-0.02823455767059241
1419,45E#4052000000000000,0,-0.026094520843234104
1420,048#000000000700E000,0,-0.0075065998514933785
1421,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1422,20A#F180000000004E20,0,-0.00596565190916265
1423,3CA#05BC00003C000000,0,-0.008351374990676286
1424,412#0000000000000000,0,-0.009417867879995712
1425,331#C000059F0A000002,0,-0.03097520746920429
1426,42C#3031C48064000401,0,-0.027741456043977042
1427,433#C000000000900000,0,-0.013210842689550806
1428,470#FFFFC21300402000,0,-0.006630183206847662
1429,479#FE0FFE0000000000,0,-0.0
1430,156#BA00000000000000,0,-0.011178183817846299
1431,166#7A20000000690000,0,-0.01251441707932488
1432,167#008000000001E300,0,-0.01660872076069897
1433,178#000002000254C654,0,-0.017133586826818925
1434,179#01E30800B2050000,0,-0.010565788609736781
1435,4A2#0000000000000000,0,-0.015471870212797889
1436,202#1CEE780040000000,0,-0.006084926970056137
1437,204#C0007D0000000000,0,-0.01519338432866374
1438,261#0000100000000000,0,-0.015987406763317336
1439,262#0000000000000000,0,-0.02189733975966207
1440,421#0600150000000000,0,-0.01111211757899272
1441,3D0#010F059F88000000,0,-0.03097520746920429
1442,42D#0003FF000000F000,0,-0.004639980815259848
1443,43E#0037100000000000,1,0.0037931425613647596
1444,2A4#2300020000020000,0,-0.01146948873395709
1445,462#FFFCFFFCFFFEFFFC,0,-0.026338741519912
1446,465#FFFCFFFCFFFEFFFC,0,-0.03097520746920429
1447,167#008000000001E300,0,-0.01660872076069897
1448,171#106C000000000000,0,-0.01144420597363055
1449,204#C0007D0000000000,0,-0.01519338432866374
1450,42F#7D04000271000000,0,-0.008444012661237177
1451,213#FFFF087F2F07FF50,0,-0.023028193567532607
1452,216#00000000C3000000,0,-0.004932399974471813
1453,2A4#2402000002000002,0,-0.0057649157744965596
1454,415#000004FE0FFF0FFF,0,-0.014788801136539409
1455,416#4060FE08010A8000,0,-0.027941465612801197
1456,464#F8FFF0FFFFFEF8F8,0,-0.023665256618178032
1457,467#F8FFF0FFFFFEF8F8,0,-0.015996784211167236
1458,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1459,20A#F180000000004E20,0,-0.00596565190916265
1460,167#008000000001E300,0,-0.01660872076069897
1461,202#1CFC080040000000,0,-0.02210642945631719
1462,204#C0007D0000000000,0,-0.01519338432866374
1463,2A4#25030B0000000000,0,-0.012204648137555951
1464,3CA#05BC00003C000000,0,-0.008351374990676286
1465,331#C000059F0A000002,0,-0.03097520746920429
1466,167#008000000001E300,0,-0.01660872076069897
1467,204#C0007D0000000000,0,-0.01519338432866374
1468,213#FFFF087F2F07FF50,0,-0.023028193567532607
1469,216#00000000C3000000,0,-0.004932399974471813
1470,415#000008FD0FFF0FFF,0,-0.014718420939487886
1471,45E#000000000000F200,0,-0.02449997852748409
1472,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1473,20A#F180000000004E20,0,-0.00596565190916265
1474,167#008000000001E300,0,-0.01660872076069897
1475,171#106C000000000000,0,-0.01144420597363055
1476,202#1CFA180040000000,0,-0.009191046811123205
1477,204#C0007D0000000000,0,-0.01519338432866374
1478,42F#7D04000271000000,0,-0.008444012661237177
1479,290#0000000000000000,0,-0.013672389826870357
1480,412#0000000000000000,0,-0.009417867879995712
1481,167#008000000001E300,0,-0.01660872076069897
1482,204#C0007D0000000000,0,-0.01519338432866374
1483,261#0000100000000000,0,-0.015987406763317336
1484,43E#0037100000000000,1,0.0037931425613647596
1485,213#FFFF087F2F07FF50,0,-0.023028193567532607
1486,216#00000000C3000000,0,-0.004932399974471813
1487,415#00000CFC0FFF0FFF,0,-0.023476999027463363
1488,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1489,20A#F180000000004E20,0,-0.00596565190916265
1490,3CA#05BC00003C000000,0,-0.008351374990676286
1491,167#008000000001E300,0,-0.01660872076069897
1492,202#1CF8280040000000,0,-0.00964743276783464
1493,204#C0007D0000000000,0,-0.01519338432866374
1494,287#0000000000000000,0,-0.018470801292428174
1495,30A#C700000000000000,0,-0.011451405253344205
1496,346#000000030300C000,0,-0.01668863823205685
1497,348#0000000000000000,0,-0.005902289686839202
1498,430#CD00073488002401,1,0.017091422743919504
1499,434#4000100028FFF800,0,-0.007797780680309563
1500,167#008000000001E300,0,-0.01660872076069897
1501,171#106C000000000000,0,-0.01144420597363055
1502,204#C0007D0000000000,0,-0.01519338432866374
1503,42F#7D04000271000000,0,-0.008444012661237177
1504,213#FFFF087F2F07FF50,0,-0.023028193567532607
1505,216#00000000C3000000,0,-0.004932399974471813
1506,2A4#1024898200000000,0,-0.008477074291849296
1507,415#000010FB0FFF0FFF,0,-0.01986746922259902
1508,45E#1FD5ECEAFE5ECEA8,0,-0.022450742867522633
1509,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1510,20A#F180000000004E20,0,-0.00596565190916265
1511,167#008000000001E300,0,-0.01660872076069897
1512,202#1CF6380040000000,0,-0.010910778011376243
1513,204#C0007D0000000000,0,-0.01519338432866374
1514,2AC#3000000000000000,1,0.004293990151188198
1515,591#9100FFFFFFFFFFFF,0,-0.01740570676550035
1516,2A4#2100000000000000,0,-0.014378387856087915
1517,3CA#05BC00003C000000,0,-0.008351374990676286
1518,167#008000000001E300,0,-0.01660872076069897
1519,204#C0007D0000000000,0,-0.01519338432866374
1520,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1521,213#FFFF087F2F07FF50,0,-0.023028193567532607
1522,216#00000000C3000000,0,-0.004932399974471813
1523,2A4#2200000200000200,0,-0.012496158872165875
1524,415#000014FA0FFF0FFF,0,-0.025756740540872514
1525,048#000000000700E000,0,-0.0075065998514933785
1526,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1527,14C#0800000100000000,0,-0.024079021725889715
1528,20A#F180000000004E20,0,-0.00596565190916265
1529,412#0000000000000000,0,-0.009417867879995712
1530,433#C000000000900000,0,-0.013210842689550806
1531,470#FFFFC21300402000,0,-0.006630183206847662
1532,4A2#0000000000000000,0,-0.015471870212797889
1533,156#BA00000000000000,0,-0.011178183817846299
1534,166#7A20000000690000,0,-0.01251441707932488
1535,167#008000000001E300,0,-0.01660872076069897
1536,171#106C000000000000,0,-0.01144420597363055
1537,178#000002000254C654,0,-0.017133586826818925
1538,179#01E30800B2050000,0,-0.010565788609736781
1539,202#1CF4480040000000,0,-0.013583964729176723
1540,204#C0007D0000000000,0,-0.01519338432866374
1541,261#0000100000000000,0,-0.015987406763317336
1542,262#0000000000000000,0,-0.02189733975966207
1543,421#0600150000000000,0,-0.01111211757899272
1544,42D#0003FF000000F000,0,-0.004639980815259848
1545,42F#7D04000271000000,0,-0.008444012661237177
1546,43E#0037100000000000,1,0.0037931425613647596
1547,2A4#2300020000020000,0,-0.01146948873395709
1548,167#008000000001E300,0,-0.01660872076069897
1549,204#C0007D0000000000,0,-0.01519338432866374
1550,213#FFFF087F2F07FF50,0,-0.023028193567532607
1551,216#00000000C3000000,0,-0.004932399974471813
1552,2A4#2402000002000002,0,-0.0057649157744965596
1553,415#000018F90FFF0FFF,0,-0.021393712329420722
1554,416#4160FD08010A8000,0,-0.02117420240961959
1555,45E#2000190000100000,0,-0.027736443316934534
1556,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1557,20A#F180000000004E20,0,-0.00596565190916265
1558,3CA#05BC00003C000000,0,-0.008351374990676286
1559,167#008000000001E300,0,-0.01660872076069897
1560,202#1CF2580040000000,0,-0.01638613289358848
1561,204#C0007D0000000000,0,-0.01519338432866374
1562,3AA#0022200000000000,0,-0.01016609458160661
1563,3AB#1200000040000000,0,-0.014459011623465856
1564,2A4#25030B0000000000,0,-0.012204648137555951
1565,167#008000000001E300,0,-0.01660872076069897
1566,171#106C000000000000,0,-0.01144420597363055
1567,204#C0007D0000000000,0,-0.01519338432866374
1568,42F#7D04000271000000,0,-0.008444012661237177
1569,213#FFFF087F2F07FF50,0,-0.023028193567532607
1570,216#00000000C3000000,0,-0.004932399974471813
1571,415#00001CF80FFF0FFF,0,-0.02262292638308422
1572,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1573,20A#F180000000004E20,0,-0.00596565190916265
1574,167#008000000001E300,0,-0.01660872076069897
1575,202#1CF0680040000000,0,-0.0172438402423975
1576,204#C0007D0000000000,0,-0.01519338432866374
1577,3CA#05BC00003C000000,0,-0.008351374990676286
1578,412#0000000000000000,0,-0.009417867879995712
1579,479#FE0FFE0000000000,0,-0.0
1580,167#008000000001E300,0,-0.01660872076069897
1581,204#C0007D0000000000,0,-0.01519338432866374
1582,261#0000100000000000,0,-0.015987406763317336
1583,43E#0037100000000000,1,0.0037931425613647596
1584,213#FFFF087F2F07FF50,0,-0.023028193567532607
1585,216#00000000C3000000,0,-0.004932399974471813
1586,415#000020F70FFF0FFF,0,-0.021397744692338294
1587,45E#7010000000000008,0,-0.02465500579761498
1588,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1589,20A#F180000000004E20,0,-0.00596565190916265
1590,5E2#E200FFFFFFFFFFFF,0,-0.03097520746920429
1591,167#008000000001E300,0,-0.01660872076069897
1592,171#106C000000000000,0,-0.01144420597363055
1593,202#1CEE780040000000,0,-0.006084926970056137
1594,204#C0007D0000000000,0,-0.01519338432866374
1595,42F#7D04000271000000,0,-0.008444012661237177
1596,346#000000030300C000,0,-0.01668863823205685
1597,348#0000000000000000,0,-0.005902289686839202
1598,430#CD00073488002401,1,0.017091422743919504
1599,434#4000100028FFF800,0,-0.007797780680309563
1600,40A#C110FFFFFFFFFF00,0,-0.02630918644200808
1601,167#008000000001E300,0,-0.01660872076069897
1602,204#C0007D0000000000,0,-0.01519338432866374
1603,213#FFFF087F2F07FF50,0,-0.023028193567532607
1604,216#00000000C3000000,0,-0.004932399974471813
1605,2A4#1024898200000000,0,-0.008477074291849296
1606,415#000024F60FFF0FFF,0,-0.014400959755040299
1607,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1608,20A#F180000000004E20,0,-0.00596565190916265
1609,3CA#05BC00003C000000,0,-0.008351374990676286
1610,167#008000000001E300,0,-0.01660872076069897
1611,202#1CFC080040000000,0,-0.02210642945631719
1612,204#C0007D0000000000,0,-0.01519338432866374
1613,2AC#3000000000000000,1,0.004293990151188198
1614,2A4#2100000000000000,0,-0.014378387856087915
1615,3A6#0E600B045F000000,0,-0.021412761216204224
1616,167#008000000001E300,0,-0.01660872076069897
1617,171#106C000000000000,0,-0.01144420597363055
1618,204#C0007D0000000000,0,-0.01519338432866374
1619,42F#7D04000271000000,0,-0.008444012661237177
1620,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1621,213#FFFF087F2F07FF50,0,-0.023028193567532607
1622,216#00000000C3000000,0,-0.004932399974471813
1623,2A4#2200000200000200,0,-0.012496158872165875
1624,3A7#0E600B045F000000,0,-0.017177720503938287
1625,415#000028F50FFF0FFF,0,-0.018698811803352533
1626,048#000000000700E000,0,-0.0075065998514933785
1627,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1628,20A#F180000000004E20,0,-0.00596565190916265
1629,412#0000000000000000,0,-0.009417867879995712
1630,433#C000000000900000,0,-0.013210842689550806
1631,470#FFFFC21300402000,0,-0.006630183206847662
1632,4A2#0000000000000000,0,-0.015471870212797889
1633,156#BA00000000000000,0,-0.011178183817846299
1634,166#7A20000000690000,0,-0.01251441707932488
1635,167#008000000001E300,0,-0.01660872076069897
1636,178#000002000254C654,0,-0.017133586826818925
1637,179#01E30800B2050000,0,-0.010565788609736781
1638,202#1CFA180040000000,0,-0.009191046811123205
1639,204#C0007D0000000000,0,-0.01519338432866374
1640,261#0000100000000000,0,-0.015987406763317336
1641,262#0000000000000000,0,-0.02189733975966207
1642,421#0600150000000000,0,-0.01111211757899272
1643,42D#0003FF000000F000,0,-0.004639980815259848
1644,3EE#0005081B80000000,0,-0.024702186627666822
1645,43E#0037100000000000,1,0.0037931425613647596
1646,2A4#2300020000020000,0,-0.01146948873395709
1647,3CA#05BC00003C000000,0,-0.008351374990676286
1648,167#008000000001E300,0,-0.01660872076069897
1649,204#C0007D0000000000,0,-0.01519338432866374
1650,213#FFFF087F2F07FF50,0,-0.023028193567532607
1651,216#00000000C3000000,0,-0.004932399974471813
1652,2A4#2402000002000002,0,-0.0057649157744965596
1653,3D8#000000008445F000,0,-0.025580293779120578
1654,415#00002CF40FFF0FFF,0,-0.024268436022159057
1655,416#4260FC08010A8000,0,-0.02197743831578508
1656,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1657,20A#F180000000004E20,0,-0.00596565190916265
1658,167#008000000001E300,0,-0.01660872076069897
1659,171#106C000000000000,0,-0.01144420597363055
1660,202#1CF8280040000000,0,-0.00964743276783464
1661,204#C0007D0000000000,0,-0.01519338432866374
1662,42F#7D04000271000000,0,-0.008444012661237177
1663,2A4#25030B0000000000,0,-0.012204648137555951
1664,167#008000000001E300,0,-0.01660872076069897
1665,204#C0007D0000000000,0,-0.01519338432866374
1666,213#FFFF087F2F07FF50,0,-0.023028193567532607
1667,216#00000000C3000000,0,-0.004932399974471813
1668,415#000030F30FFF0FFF,0,-0.01658703438644049
1669,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1670,20A#F180000000004E20,0,-0.00596565190916265
1671,3CA#05BC00003C000000,0,-0.008351374990676286
1672,167#008000000001E300,0,-0.01660872076069897
1673,202#1CF6380040000000,0,-0.010910778011376243
1674,204#C0007D0000000000,0,-0.01519338432866374
1675,412#0000000000000000,0,-0.009417867879995712
1676,290#0000000000000000,0,-0.013672389826870357
1677,42C#3031C48064000400,0,-0.0237033295837199
1678,167#008000000001E300,0,-0.01660872076069897
1679,171#106C000000000000,0,-0.01144420597363055
1680,204#C0007D0000000000,0,-0.01519338432866374
1681,261#0000100000000000,0,-0.015987406763317336
1682,42F#7D04000271000000,0,-0.008444012661237177
1683,43E#0037100000000000,1,0.0037931425613647596
1684,213#FFFF087F2F07FF50,0,-0.023028193567532607
1685,216#00000000C3000000,0,-0.004932399974471813
1686,415#000034F20FFF0FFF,0,-0.026513518835488303
1687,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1688,20A#F180000000004E20,0,-0.00596565190916265
1689,167#008000000001E300,0,-0.01660872076069897
1690,202#1CF4480040000000,0,-0.013583964729176723
1691,204#C0007D0000000000,0,-0.01519338432866374
1692,287#0000000000000000,0,-0.018470801292428174
1693,30A#C700000000000000,0,-0.011451405253344205
1694,346#000000030300C000,0,-0.01668863823205685
1695,348#0000000000000000,0,-0.005902289686839202
1696,430#CD00073488002401,1,0.017091422743919504
1697,3CA#05BC00003C000000,0,-0.008351374990676286
1698,434#4000100028FFF800,0,-0.007797780680309563
1699,3B8#FFFFFFFF00000000,0,-0.02045471151038658
1700,167#008000000001E300,0,-0.01660872076069897
1701,204#C0007D0000000000,0,-0.01519338432866374
1702,213#FFFF087F2F07FF50,0,-0.023028193567532607
1703,216#00000000C3000000,0,-0.004932399974471813
1704,2A4#1024898200000000,0,-0.008477074291849296
1705,415#000038F10FFF0FFF,0,-0.01868925815806949
1706,076#BE807FFFFFFFFFF2,1,0.003248873038308453
1707,20A#F180000000004E20,0,-0.00596565190916265
1708,167#008000000001E300,0,-0.01660872076069897
1709,171#106C000000000000,0,-0.01144420597363055
1710,202#1CF2580040000000,0,-0.01638613289358848
1711,2AC#3000000000000000,1,0.004293990151188198
1712,204#C0007D0000000000,0,-0.01519338432866374
1713,42F#7D04000271000000,0,-0.008444012661237177
1714,2A4#2100000000000000,0,-0.014378387856087915
1715,167#008000000001E300,0,-0.01660872076069897
1716,204#C0007D0000000000,0,-0.01519338432866374
1717,2A1#FFFFFFFF00000000,0,-0.010841171161550422
1718,213#FFFF087F2F07FF50,0,-0.023028193567532607
1719,216#00000000C3000000,0,-0.004932399974471813
1720,2A4#2200000200000200,0,-0.012496158872165875
1721,415#00003CF00FFF0FFF,0,-0.014120160958601802
1722,048#000000000700E000,0,-0.0075065998514933785
1723,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1724,14C#0800000100000000,0,-0.024079021725889715
1725,20A#F180000000004E20,0,-0.00596565190916265
1726,3CA#05BC00003C000000,0,-0.008351374990676286
1727,412#0000000000000000,0,-0.009417867879995712
1728,433#C000000000900000,0,-0.013210842689550806
1729,470#FFFFC21300402000,0,-0.006630183206847662
1730,479#FE0FFE0000000000,0,-0.0
1731,4A2#0000000000000000,0,-0.015471870212797889
1732,156#BA00000000000000,0,-0.011178183817846299
1733,166#7A20000000690000,0,-0.01251441707932488
1734,167#008000000001E300,0,-0.01660872076069897
1735,178#000002000254C654,0,-0.017133586826818925
1736,179#01E30800B2050000,0,-0.010565788609736781
1737,202#1CF0680040000000,0,-0.0172438402423975
1738,204#C0007D0000000000,0,-0.01519338432866374
1739,261#0000100000000000,0,-0.015987406763317336
1740,262#0000000000000000,0,-0.02189733975966207
1741,421#0600150000000000,0,-0.01111211757899272
1742,42D#0003FF000000F000,0,-0.004639980815259848
1743,43E#0037100000000000,1,0.0037931425613647596
1744,2A4#2300020000020000,0,-0.01146948873395709
1745,167#008000000001E300,0,-0.01660872076069897
1746,171#106C000000000000,0,-0.01144420597363055
1747,204#C0007D0000000000,0,-0.01519338432866374
1748,42F#7D04000271000000,0,-0.008444012661237177
1749,213#FFFF087F2F07FF50,0,-0.023028193567532607
1750,216#00000000C3000000,0,-0.004932399974471813
1751,2A4#2402000002000002,0,-0.0057649157744965596
1752,415#000000FF0FFF0FFF,0,-0.02823455767059241
1753,416#4360FB08010A8000,0,-0.02814976099127825
1754,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
1755,20A#F180000000004E20,0,-0.00596565190916265
1756,167#008000000001E300,0,-0.01660872076069897
1757,202#1CEE780040000000,0,-0.006084926970056137
1758,204#C0007D0000000000,0,-0.01519338432866374
